name,_id,run_start_time,run_end_time,status,status_message,openstudio_model_articulation_testing_scenario_builder.building_type,openstudio_model_articulation_testing_scenario_builder.climate_zone,openstudio_model_articulation_testing_scenario_builder.scenario,openstudio_model_articulation_testing_scenario_builder.template,envelope_and_internal_load_breakdown.electric_equipment_total_heating_energy_annual,envelope_and_internal_load_breakdown.ext_roof_heat_gain,envelope_and_internal_load_breakdown.ext_roof_heat_loss,envelope_and_internal_load_breakdown.ext_wall_heat_gain,envelope_and_internal_load_breakdown.ext_wall_heat_loss,envelope_and_internal_load_breakdown.gas_equipment_total_heating_energy_annual,envelope_and_internal_load_breakdown.ground_heat_gain,envelope_and_internal_load_breakdown.ground_heat_loss,envelope_and_internal_load_breakdown.surface_window_heat_gain_energy_annual,envelope_and_internal_load_breakdown.surface_window_heat_loss_energy_annual,envelope_and_internal_load_breakdown.zone_infiltration_sensible_heat_gain_energy_annual,envelope_and_internal_load_breakdown.zone_infiltration_sensible_heat_loss_energy_annual,envelope_and_internal_load_breakdown.zone_lights_total_heating_energy_annual,envelope_and_internal_load_breakdown.zone_people_sensible_heating_energy_annual,openstudio_results.annual_peak_electric_demand,openstudio_results.electricity_ip,openstudio_results.end_use_cooling,openstudio_results.end_use_exterior_equipment,openstudio_results.end_use_exterior_lighting,openstudio_results.end_use_fans,openstudio_results.end_use_generators,openstudio_results.end_use_heat_recovery,openstudio_results.end_use_heat_rejection,openstudio_results.end_use_heating,openstudio_results.end_use_humidification,openstudio_results.end_use_interior_equipment,openstudio_results.end_use_interior_lighting,openstudio_results.end_use_pumps,openstudio_results.end_use_refrigeration,openstudio_results.end_use_water_systems,openstudio_results.natural_gas_ip,openstudio_results.total_site_eui,openstudio_results.unmet_hours_during_occupied_cooling,openstudio_results.unmet_hours_during_occupied_heating
DOE Autogenerated 1257,529f087f-3791-4503-905e-496d869fcdca,2019-08-18T05:21:14.167Z,2019-08-18T05:27:49.597Z,completed,completed normal,RetailStandalone,ASHRAE 169-2006-5A,s5 Prototype - hvac,90.1-2013,185879.7984,230009.4,328055.7,362260.6,478898.3,0,16470.9,315869.8,123198.391,72390.73793,3461.620328,96317.83288,354269.2238,228424.136,93.07504,277451.426,103643.8021,0,73778.08465,206690.4794,0,22444.30941,0,190918.8025,0,185876.4155,354265.6051,0,0,61153.1606,252.0751481,48.54873781,95,178.17
DOE Autogenerated 241,52f07adc-2620-4e50-8dd8-8231bd7c9d33,2019-08-17T21:05:14.331Z,2019-08-17T21:25:00.322Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-2A,s5 Prototype - hvac,DOE Ref 1980-2004,2172269.696,1663522.2,1542933.5,1055124.1,1010743.8,102433.3948,87043.2,1778482.1,1362844.91,994029.591,316921.302,1068461.878,3984410.458,2321267.289,1396.67572,4010335.942,4473384.028,0,487424.4323,1278671.643,0,0,308542.9072,1090207.686,0,2547618.681,3984414.654,661472.0901,0,516076.9438,1663.990144,72.77763228,898,11.67
DOE Autogenerated 1015,53514258-d363-41d7-aaf6-33dbd34eb405,2019-08-18T02:59:41.634Z,2019-08-18T03:27:15.461Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-4C,s5 Prototype - hvac,90.1-2010,1108524.007,165131.9,288073,551202.1,756216.2,901154.5013,0,386599.7,344136.8517,217277.1007,5401.748492,134508.4366,555245.3998,1650190.916,439.63034,1577590.364,387477.117,902757.8944,127680.4443,984345.9921,0,0,28396.60092,2634903.16,0,3378712.123,1173672.462,144324.1129,0,2176292.368,6555.623745,97.76131678,644.33,234.17
DOE Autogenerated 394,537602ca-32fb-4b3d-9b04-58de97826a70,2019-08-17T21:58:53.956Z,2019-08-17T22:07:06.424Z,completed,completed normal,RetailStripmall,ASHRAE 169-2006-6A,s5 Prototype - hvac,DOE Ref 1980-2004,143029.9824,164315.1,325065.2,167936.2,275623.6,0,118735.3,530997.6,89595.96428,122392.2723,6715.713174,620588.4288,1011539.938,216007.5492,181.74468,514004.8463,75275.6357,0,231267.3774,184227.2137,0,0,0,942234.4775,0,143025.6035,1011538.865,0,0,108515.5821,942.2350613,119.8263186,23.67,246.33
DOE Autogenerated 1049,5390f33d-430e-4fa8-a008-81c84b515204,2019-08-18T03:17:48.391Z,2019-08-18T03:24:15.703Z,completed,completed normal,RetailStandalone,ASHRAE 169-2006-5B,s5 Prototype - hvac,90.1-2010,187303.0288,283263.1,402538.5,444959.1,532247.6,0,16497.5,327703.3,165677.232,75599.6799,3348.709632,55806.44379,408847.2716,231185.759,99.24795,292199.9541,89729.84678,0,73095.65632,238044.2698,0,0,0,240394.8562,0,187307.6193,408850.393,0,0,61172.11695,301.5648994,52.59107528,63.17,188.33
DOE Autogenerated 1051,53ef8982-04f5-464a-ad36-b602e5e3a3d9,2019-08-18T03:18:42.332Z,2019-08-18T03:24:56.370Z,completed,completed normal,QuickServiceRestaurant,ASHRAE 169-2006-5B,s5 Prototype - hvac,90.1-2010,175112.0724,28310.8,39174,37939.5,54695.3,135678.8689,38.2,84185.2,32494.19282,16106.90765,352.0163274,7974.110338,32729.19352,71378.02046,24.62627,110365.8401,21553.36132,0,23363.69202,77389.26787,0,0,0,34225.67621,0,673812.669,32728.12516,0,0,110714.5178,597.2063896,389.3767813,133,9.83
DOE Autogenerated 826,54048191-13c3-4625-9a2d-da0e58b66b77,2019-08-18T01:22:27.403Z,2019-08-18T01:31:40.068Z,completed,completed normal,RetailStripmall,ASHRAE 169-2006-5B,s5 Prototype - hvac,90.1-2007,122834.0279,247318.3,359752.2,238527.8,306963,0,30786.4,315939.5,161543.5313,76078.84125,5912.404722,95138.32525,602858.1093,71750.24294,129.34211,377339.6668,85047.63021,0,179326.9992,145205.5828,0,0,0,232224.6726,0,122837.0988,602859.0794,0,0,152247.864,232.2133955,67.54434506,506.67,652.17
DOE Autogenerated 1068,545bd8e4-2a0f-4bbc-b0ad-4dc08571d6b6,2019-08-18T03:27:15.706Z,2019-08-18T03:33:40.554Z,completed,completed normal,FullServiceRestaurant,ASHRAE 169-2006-6A,s5 Prototype - hvac,90.1-2010,340373.1911,49358.2,79166.3,38970.7,70418.9,133575.52,91.6,129619.2,41464.03043,34075.29577,179.8936013,20863.21269,72964.92657,219600.3215,55.29962,226360.1742,34310.97976,0,36443.56828,141831.3539,0,14909.1633,0,133699.083,0,841036.0435,72962.96192,0,0,747107.3669,1249.920886,367.5574403,112.5,31.83
DOE Autogenerated 417,548c67e0-d181-438e-acab-ae9f8e1beac3,2019-08-17T22:09:01.556Z,2019-08-17T22:30:26.149Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-7A,s5 Prototype - hvac,DOE Ref 1980-2004,2172269.696,775060.5,1885705.3,772560.3,1292214.7,102433.3948,527182,1079044,1557059.289,2969786.142,15367.7996,4008291.673,3984410.458,2508438.995,1191.39548,2834445.379,897687.0728,0,486239.6609,1361567.728,0,0,53655.92718,8396010.484,0,2547618.681,3984414.654,288610.3131,0,724890.5336,9069.162525,88.86620364,209.33,577.67
DOE Autogenerated 721,54d1beb4-d1f5-43b6-8d43-f84b1f9d6200,2019-08-18T00:32:33.153Z,2019-08-18T00:56:45.987Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-3A,s5 Prototype - hvac,90.1-2007,2478521.568,1139777,1510458.3,870098.2,993036.4,157660.4811,77540.1,1658370.5,1766757.054,997914.3654,68869.68012,449207.8108,3189067.425,2690368.982,1077.18587,2932290.447,1977895.288,0,402689.5817,969256.7436,0,0,156598.3446,2314588.364,0,3038294.126,3189063.396,486429.2243,0,609598.0591,3139.024433,62.32931496,416.67,38.67
DOE Autogenerated 1235,54e94f61-da29-40ef-a9a7-19eabc61f553,2019-08-18T05:03:28.705Z,2019-08-18T05:09:46.691Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-4C,s5 Prototype - hvac,90.1-2013,46695.80699,61702.2,78901.2,64607.4,86599.1,0,4398.5,60714.1,42658.85001,30293.24183,275.5620521,10647.89232,42163.17761,19996.58027,15.02815,43462.6681,7108.628402,0,19174.34034,14766.99073,0,0,0,18700.43178,0,46698.94952,42158.90551,0,0,26794.78999,27.10569754,31.87940233,68.83,175.83
DOE Autogenerated 1242,54ff3ebb-1e2a-46ef-af58-9922f40f028a,2019-08-18T05:10:23.329Z,2019-08-18T05:19:27.302Z,completed,completed normal,RetailStripmall,ASHRAE 169-2006-4C,s5 Prototype - hvac,90.1-2013,122834.0279,204751.8,279494.7,199965.4,268818.4,0,7234.4,285823.7,127131.9504,61840.73104,1679.364143,54552.00718,462385.1416,72190.06737,105.38749,293197.4388,51627.59854,0,124211.4336,104203.0142,0,0,0,134068.7317,0,122837.0988,462383.104,0,0,135168.1995,134.0705556,50.4221472,419,563.83
DOE Autogenerated 67,55042b18-a447-4974-92d8-d42567d8f547,2019-08-17T20:01:07.879Z,2019-08-17T20:07:44.249Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-3B,s5 Prototype - hvac,DOE Ref Pre-1980,84237.96107,107591.3,98562.6,110199.1,104361.2,0,8602.1,124088.5,96138.8412,30017.27726,10499.28267,54189.95134,99875.62056,16589.6361,33.55349,101525.3768,58015.88593,0,40775.09252,63418.44352,0,0,0,31344.31217,0,84241.98565,99871.48997,0,0,25136.11003,56.39102804,73.2109975,560.33,405.33
DOE Autogenerated 690,550597a9-ead3-4714-8884-8fd6aa80e7c2,2019-08-18T00:18:04.722Z,2019-08-18T00:33:31.795Z,completed,completed normal,PrimarySchool,ASHRAE 169-2006-2A,s5 Prototype - hvac,90.1-2007,1170037.259,731707.3,779936.1,395148,384009.7,104557.1889,30151.3,1258693.5,707052.5451,317771.5958,25414.89475,87426.7556,1145809.093,623737.7878,401.7698,1199306.91,1041613.103,0,167100.1583,449113.6643,0,0,0,101454.3446,0,1541378.114,1145806.639,28.43451361,0,305907.9756,660.1900755,64.25727735,235.17,0
DOE Autogenerated 1244,5517758d-3906-4cd1-82a1-daf354d0a765,2019-08-18T05:12:01.136Z,2019-08-18T05:18:27.331Z,completed,completed normal,FullServiceRestaurant,ASHRAE 169-2006-4C,s5 Prototype - hvac,90.1-2013,340373.1911,53125.8,70864.8,44176.2,68239,133575.52,77.2,140885.2,45037.53322,28344.67365,272.0358536,12493.28411,67818.97325,213392.8434,50.25773,212943.7529,33116.73018,0,36301.39571,103549.0204,0,14378.38572,0,26832.70268,0,841036.0435,67816.31496,0,0,698370.6106,1094.812819,331.0468345,114.67,0
DOE Autogenerated 549,557f4325-51d1-4d9d-affa-38e8041b82a6,2019-08-17T23:09:22.268Z,2019-08-17T23:38:55.083Z,completed,completed normal,LargeOffice,ASHRAE 169-2006-4B,s5 Prototype - hvac,90.1-2004,13712218.04,612831.1,711211.8,787750.8,970533.8,0,135.5,2726594.5,1291074.318,658883.9781,29068.2224,358017.1193,1531756.977,447985.6675,2189.46635,9591045.29,3694050.879,1805525.267,767978.2999,2382110.856,0,358047.3954,150873.5292,2476703.004,0,19807832.87,4978210.383,586888.3609,0,639046.737,4921.26645,75.50770538,1712.33,502.17
DOE Autogenerated 592,55b0a1ac-29d7-41f3-b4e2-7a81754e889d,2019-08-17T23:29:15.886Z,2019-08-18T00:44:36.551Z,completed,completed normal,Outpatient,ASHRAE 169-2006-5A,s5 Prototype - hvac,90.1-2004,1124071.943,121193.1,243809.5,223528.3,355589.3,90316.76623,10754.5,176131.8,294283.9193,206236.7741,12957.34331,226517.4114,592664.3458,400846.642,283.57041,959493.0998,529554.9033,0,211154.6981,757182.6629,0,0,0,663329.8117,0,1360269.218,592660.5672,75.82536963,0,393893.8389,1234.198949,110.0993622,2735.67,851.5
DOE Autogenerated 1229,55f124d3-328a-49fe-9274-67ce95648e7a,2019-08-18T04:59:46.164Z,2019-08-18T05:03:17.753Z,completed,datapoint failure,MidriseApartment,ASHRAE 169-2006-4B,s5 Prototype - hvac,90.1-2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOE Autogenerated 107,56442b51-7c77-45ca-bf29-0f967ee1d2ce,2019-08-17T20:13:40.078Z,2019-08-17T20:19:21.888Z,completed,completed normal,QuickServiceRestaurant,ASHRAE 169-2006-4B,s5 Prototype - hvac,DOE Ref Pre-1980,295275.7824,38901.7,58175.7,70402.9,97890.3,160401.9641,928.3,209397,55179.28295,22079.03384,3322.886783,58749.87403,163737.8967,64163.13715,42.66487,211055.6185,43210.98252,0,44509.49197,94923.8846,0,0,0,75019.72507,0,908435.319,163735.4075,0,0,106307.1682,715.9972951,574.2568488,156.25,266.25
DOE Autogenerated 978,564d5c09-716d-4ecc-92ec-99b765cdc32d,2019-08-18T02:40:14.072Z,2019-08-18T02:55:29.064Z,completed,completed normal,PrimarySchool,ASHRAE 169-2006-4A,s5 Prototype - hvac,90.1-2010,1158860.783,753071.2,1058716.8,344981.7,438792.4,104557.1889,89917.8,940957.3,722492.0504,431928.6977,5958.185463,129687.9153,785647.0095,659208.3224,328.73802,879633.2254,392746.9801,0,125415.1614,408935.6966,0,7355.060854,0,418612.9094,0,1530203.35,785645.611,28.43451361,0,339896.6975,1007.397182,54.20354143,10.67,0
DOE Autogenerated 847,565b66b9-d5bf-4b26-a7cb-e291bae46fbc,2019-08-18T01:33:14.790Z,2019-08-18T02:16:13.614Z,completed,completed normal,Hospital,ASHRAE 169-2006-6A,s5 Prototype - hvac,90.1-2007,5594101.168,302908.8,702195.2,1459013.2,2144070.6,2422847.709,664.4,586083.8,313380.8331,282026.5583,18430.70187,1219708.618,3362007.148,544479.0088,1095.38863,4349289.747,1249317.746,2421985.522,241153.1099,2214792.7,0,0,85417.27888,7850769.208,0,8915622.786,3787628.864,269369.6256,0,2079766.673,14275.43287,120.5624386,956.83,276
DOE Autogenerated 333,5667ab87-82dc-401b-955a-b2b637160738,2019-08-17T21:36:13.691Z,2019-08-17T21:39:40.840Z,completed,datapoint failure,MidriseApartment,ASHRAE 169-2006-4B,s5 Prototype - hvac,DOE Ref 1980-2004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOE Autogenerated 513,566d95b1-d589-48f2-85ad-306c3f6cfd7d,2019-08-17T22:49:19.924Z,2019-08-17T23:19:32.150Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-3B,s5 Prototype - hvac,90.1-2004,2478521.568,2155319.2,1979160.1,1139540.4,1106900.7,157660.4811,310043.9,1195694.2,2691881.805,881658.3703,125626.8405,270058.134,3189067.425,2723431.324,1024.55384,3521486.674,3112858.899,0,402594.8,1721074.762,0,44187.23415,174692.1734,2067928.437,0,3038294.126,3189063.396,555326.0508,0,596679.3118,2886.89816,70.66695281,279.17,4.17
DOE Autogenerated 1184,5682cf41-3b0c-4fe7-9658-f372310b6018,2019-08-18T04:33:04.489Z,2019-08-18T05:41:21.398Z,completed,completed normal,Outpatient,ASHRAE 169-2006-3A,s5 Prototype - hvac,90.1-2013,1161496.993,114785.7,153305.3,277252.5,308434.8,90316.76623,3274.1,226001.6,195938.4554,144035.2723,11532.25325,61844.04552,462437.1012,384322.9572,222.14405,854306.5174,587040.0116,0,125671.072,555913.6974,0,22216.8333,0,111595.9877,0,1342127.999,462439.973,94.78171203,0,370075.1946,662.1631568,87.36319916,3351.5,135.67
DOE Autogenerated 968,569ce766-fc04-4faf-9990-1995284b0856,2019-08-18T02:33:54.382Z,2019-08-18T02:40:13.802Z,completed,completed normal,Warehouse,ASHRAE 169-2006-3B,s5 Prototype - hvac,90.1-2010,133315.6369,787176.9,485515.2,291638.9,156511.5,0,231172.7,1334882,190254.9351,50909.84793,18546.18084,67473.63298,400052.2909,3798.206957,69.9064,220586.0753,44111.40878,0,83009.8234,76858.49029,0,0,0,116164.4663,0,133319.9561,400054.6501,0,0,15269.33381,116.1111062,16.69286611,59.67,85.5
DOE Autogenerated 622,56dcc4bb-4744-4fbd-a150-9f816010b009,2019-08-17T23:44:22.688Z,2019-08-18T00:14:35.356Z,completed,completed normal,HighriseApartment,ASHRAE 169-2006-6A,s5 Prototype - hvac,90.1-2004,925275.3383,55442.9,152490.9,454211.9,784955.1,0,226,117747.6,906178.3079,991937.3642,9536.077068,1070506.505,317154.1131,286065.8124,203.82376,849459.5073,349005.22,0,169735.0899,1121504.608,0,0,0,1919614.014,0,938528.5125,317158.5648,2549.628054,0,1478898.009,3398.508408,74.65200856,32,16
DOE Autogenerated 1030,56ff7ae4-70cd-4986-b4fa-7268b9589c50,2019-08-18T03:08:19.227Z,2019-08-18T03:14:06.351Z,completed,datapoint failure,SmallHotel,ASHRAE 169-2006-5A,s5 Prototype - hvac,90.1-2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOE Autogenerated 1212,5712db12-40ac-4827-8627-f46077da4e89,2019-08-18T04:50:31.686Z,2019-08-18T04:56:58.222Z,completed,completed normal,FullServiceRestaurant,ASHRAE 169-2006-4A,s5 Prototype - hvac,90.1-2013,340373.1911,57758.5,72105.7,47150.8,67405.2,133575.52,71.9,144796.5,51267.62071,25472.375,595.0821089,14369.22311,67392.92373,213311.1442,54.60769,226314.8323,76195.0183,0,36263.48302,104610.5756,0,16368.80167,0,48926.31975,0,841036.0435,67389.79725,0,0,679433.2245,1098.010655,339.9203898,144,3
DOE Autogenerated 1246,572ba908-bfc8-447b-87bb-add8685d64e0,2019-08-18T05:13:08.869Z,2019-08-18T05:42:04.207Z,completed,completed normal,HighriseApartment,ASHRAE 169-2006-4C,s5 Prototype - hvac,90.1-2013,922379.4914,66986.3,102601.9,525620.9,755418.5,0,169.3,99369.8,819930.2806,704898.9678,7960.454601,340002.8008,268310.6578,283537.0533,141.14972,573648.8375,231864.5021,0,98876.28199,421617.4896,0,0,0,574974.2997,0,935666.1048,268308.0704,1042.598832,0,1381140.151,1956.120294,46.39520186,29.75,67.5
DOE Autogenerated 1041,57508852-4ab6-4b75-b3d2-55ee2510afae,2019-08-18T03:15:08.241Z,2019-08-18T03:45:07.203Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-5B,s5 Prototype - hvac,90.1-2010,2477517.901,1441582.7,2070966.9,926470.9,1193917.9,157660.4811,245719.1,1093865.1,2149644.792,1377690.105,23177.4486,301269.4101,2056453.563,2677737.072,723.39174,2171153.805,711185.0981,0,267587.7294,1231375.568,0,0,46319.82267,2617036.807,0,3037289.44,2056450.371,236669.9349,0,678466.4511,3474.09096,51.60297149,274.67,69
DOE Autogenerated 492,5780f2fd-f599-4b0d-af56-e79444a6aded,2019-08-17T22:38:07.017Z,2019-08-17T22:44:48.034Z,completed,completed normal,FullServiceRestaurant,ASHRAE 169-2006-2B,s5 Prototype - hvac,90.1-2004,340373.1911,86433.3,79108.7,72886.8,64516.9,133575.52,70.3,188804.2,85237.52621,21529.56571,6115.713151,5481.188461,176998.6929,204120.1979,83.63612,374731.9028,261796.5668,0,59769.34761,265919.5713,0,38471.89691,0,5648.990037,0,841036.0435,176995.369,0,0,547089.52,918.0951613,399.263475,204,0
DOE Autogenerated 145,5786b135-1a9a-4f45-bb77-6005bd52d52f,2019-08-17T20:26:55.327Z,2019-08-17T20:47:57.170Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-5B,s5 Prototype - hvac,DOE Ref Pre-1980,2172269.696,1346841.2,2341151.6,1017937,1611715.4,102433.3948,260316,1758941.2,1961614.825,2040129.668,114294.6937,2370718.523,3984410.458,2460337.731,1014.18398,2931439.28,1176601.217,0,486429.2243,1452131.654,0,0,60669.77387,4967708.569,0,2547618.681,3984414.654,289624.4775,0,634885.8199,5597.606122,73.97382781,301.5,136
DOE Autogenerated 608,58022727-27c7-404c-9eac-e03e88f3beda,2019-08-17T23:37:22.905Z,2019-08-18T00:55:03.072Z,completed,completed normal,Outpatient,ASHRAE 169-2006-5B,s5 Prototype - hvac,90.1-2004,1124071.943,150752,256442.7,284619.6,392237.1,90316.76623,7386.7,187320.2,359201.4701,196193.5796,11087.60725,133179.3536,592664.3458,398194.906,270.49542,964734.1455,508096.3237,0,210652.355,800251.4729,0,0,0,339299.5727,0,1360269.218,592660.5672,75.82536963,0,390841.8677,910.3436672,102.6267361,2851.33,501
DOE Autogenerated 534,5840dff3-3e1d-4c0b-bafa-8d323aa04c46,2019-08-17T23:00:27.819Z,2019-08-17T23:05:15.147Z,completed,datapoint failure,SmallHotel,ASHRAE 169-2006-4A,s5 Prototype - hvac,90.1-2004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOE Autogenerated 827,584592ba-d2fe-4161-85d9-c880137265cf,2019-08-18T01:22:38.533Z,2019-08-18T01:28:43.033Z,completed,completed normal,QuickServiceRestaurant,ASHRAE 169-2006-5B,s5 Prototype - hvac,90.1-2007,175112.0724,28212,39434.1,37722.4,54982.3,135678.8689,37,89612.8,32363.82834,16375.06549,633.6019692,14471.05014,71580.50479,70845.0277,28.87866,129016.497,27391.91478,0,35391.49127,84308.33285,0,0,0,25306.71711,0,673812.669,71579.14893,0,0,112676.4993,590.2434112,412.0405262,146.67,6.33
DOE Autogenerated 645,585aa897-cf94-467e-a7e8-28432ed844f6,2019-08-17T23:54:46.245Z,2019-08-18T00:30:42.178Z,completed,completed normal,LargeOffice,ASHRAE 169-2006-7A,s5 Prototype - hvac,90.1-2004,13712218.04,342886.2,735353.7,528638.3,865667,0,132.5,2706528.6,932295.3642,1085369.628,3587.565262,1026340.404,1531756.977,462810.9226,2267.06797,9012084.886,2409597.552,1805525.267,767068.3955,2051000.423,0,231039.9012,106752.6423,10998962.73,0,19807832.87,4978210.383,398993.095,0,705867.844,13510.36229,88.77233954,1273.17,1606.83
DOE Autogenerated 199,58677c92-6aa1-47d4-94d4-55b0f08e934b,2019-08-17T20:47:57.395Z,2019-08-17T21:07:21.816Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-7A,s5 Prototype - hvac,DOE Ref Pre-1980,1107927.368,101620.3,786866.6,490886.3,952162,644080.8359,301.2,222978.2,283562.7302,634216.3025,9126.963973,1306347.823,963709.9736,747579.1337,1185.949,4665847.696,798166.2752,898094.6342,491073.5282,1426388.941,0,0,41230.04473,9890661.214,0,3055108.402,2140227.927,209003.1532,0,9876387.088,12905.79353,236.0497589,470.5,3327.67
DOE Autogenerated 1271,588599e8-d7bd-42a6-8c40-436812d2ffd4,2019-08-18T05:30:56.158Z,2019-08-18T06:08:28.421Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-5B,s5 Prototype - hvac,90.1-2013,1100846.399,193711.8,279603.6,669069.2,852331.1,901154.5013,0,373171.7,430459.4806,240536.0806,9346.345976,133892.374,482533.3256,1632014.704,435.89096,1579286.094,638639.1757,900852.782,127168.623,1018069.325,0,53561.14547,20605.5442,2386252.817,0,3299531.481,838382.1556,226338.7283,0,2193315.164,6313.965695,95.8298977,800.67,247.17
DOE Autogenerated 13,590d34af-153d-4faa-ae6f-1cfe46f761f8,2019-08-17T19:53:07.215Z,2019-08-17T19:56:21.010Z,completed,datapoint failure,MidriseApartment,ASHRAE 169-2006-1A,s5 Prototype - hvac,DOE Ref Pre-1980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOE Autogenerated 1287,590ebd32-2e64-4242-9397-959e6306d5b0,2019-08-18T05:42:53.228Z,2019-08-18T06:12:40.365Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-6A,s5 Prototype - hvac,90.1-2013,1100846.399,142760.8,260852.3,500080,742158.6,901154.5013,0,372915.9,317467.7165,280506.1793,4225.34481,243549.4857,482966.9982,1650019.253,485.01273,1593758.101,669225.2341,900852.782,128154.3528,890047.6668,0,64470.52052,30102.67174,3476043.463,0,3299531.481,838837.1078,297614.5758,0,2298503.908,7455.249891,105.5798192,582,366.83
DOE Autogenerated 1014,591818e5-da24-44d8-a5c4-83224ca8221a,2019-08-18T02:59:22.357Z,2019-08-18T03:05:01.174Z,completed,datapoint failure,SmallHotel,ASHRAE 169-2006-4C,s5 Prototype - hvac,90.1-2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOE Autogenerated 1210,592a391b-0e71-4e49-9b33-e088f8d2e587,2019-08-18T04:49:52.781Z,2019-08-18T04:59:18.591Z,completed,completed normal,RetailStripmall,ASHRAE 169-2006-4A,s5 Prototype - hvac,90.1-2013,122834.0279,219791.5,276861.1,210642.2,265058.9,0,11032.6,339889.3,146617.7691,55026.13039,3716.023289,64935.48369,462385.1416,70388.24395,110.5214,311998.0434,90668.18573,0,124050.3047,112240.5034,0,20093.72295,0,79986.28678,0,122837.0988,462383.104,0,0,132305.7918,79.98314222,50.86951654,531.33,522.67
DOE Autogenerated 764,592e1534-3de1-4bfc-9786-147c4786d490,2019-08-18T00:52:33.342Z,2019-08-18T00:58:53.730Z,completed,completed normal,FullServiceRestaurant,ASHRAE 169-2006-4A,s5 Prototype - hvac,90.1-2007,340373.1911,57979.6,77063.3,46724.3,67751.5,133575.52,73.6,173425.8,51484.62584,25322.40785,1078.417644,25662.09019,176998.6929,215070.8759,70.48151,291094.2265,120325.3834,0,59740.91309,160588.6547,0,0,0,113283.1022,0,841036.0435,176995.369,0,0,685432.9069,1164.15211,392.1143284,175.83,4
DOE Autogenerated 494,59377060-3772-4b3c-9c88-f5f291ee5f8f,2019-08-17T22:38:30.776Z,2019-08-17T23:08:10.286Z,completed,completed normal,HighriseApartment,ASHRAE 169-2006-2B,s5 Prototype - hvac,90.1-2004,925275.3383,133517.3,105842.2,863150.6,673923.9,0,147,156628.5,1608271.534,543593.3144,177847.5994,157327.4166,317154.1131,267462.8683,276.50869,1302292.868,1415384.784,0,169592.9173,1602531.274,0,0,0,24775.93952,0,938528.5125,317158.5648,417.0395329,0,1102680.96,1127.464233,66.0461506,56.25,0
DOE Autogenerated 879,593f828a-7cec-4237-82ed-5ee4161b3385,2019-08-18T01:48:38.250Z,2019-08-18T02:32:01.663Z,completed,completed normal,Hospital,ASHRAE 169-2006-7A,s5 Prototype - hvac,90.1-2007,5594101.168,284359.5,800406.2,1566504.7,2373628.1,2422847.709,372,705417.3,317297.3844,334741.4976,8348.963211,1684424.688,3362007.148,548607.0516,1055.63468,4238157.132,867707.6173,2421985.522,240849.8084,2277718.278,0,0,55854.8629,10235676.12,0,8915622.786,3787628.864,214974.4011,0,2177789.919,16734.62875,129.1752524,909.83,551.5
DOE Autogenerated 806,59753e1a-5343-4a1f-a3cb-26543654e96c,2019-08-18T01:13:25.097Z,2019-08-18T01:18:07.543Z,completed,datapoint failure,SmallHotel,ASHRAE 169-2006-5A,s5 Prototype - hvac,90.1-2007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOE Autogenerated 1062,59df0b57-ccb3-43ac-b994-5224a8935684,2019-08-18T03:23:59.951Z,2019-08-18T03:29:33.152Z,completed,datapoint failure,SmallHotel,ASHRAE 169-2006-6A,s5 Prototype - hvac,90.1-2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOE Autogenerated 435,5a68e57a-87d3-47d2-9394-43a7ff67b4e5,2019-08-17T22:15:45.037Z,2019-08-17T22:22:25.319Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-8A,s5 Prototype - hvac,DOE Ref 1980-2004,84237.96107,35773.3,93650.9,53903.4,84636.8,0,33292.4,47377.4,37820.78193,107265.5615,149.9322896,244544.0968,99875.62056,18172.20829,22.80629,81286.45877,5497.339298,0,40433.87835,46755.81855,0,0,0,383553.1541,0,84241.98565,99871.48997,0,0,27742.60711,410.7307328,125.0611072,289.5,812.83
