name,_id,run_start_time,run_end_time,status,status_message,openstudio_model_articulation_testing_scenario_builder.building_type,openstudio_model_articulation_testing_scenario_builder.climate_zone,openstudio_model_articulation_testing_scenario_builder.scenario,openstudio_model_articulation_testing_scenario_builder.template,envelope_and_internal_load_breakdown.electric_equipment_total_heating_energy_annual,envelope_and_internal_load_breakdown.ext_roof_heat_gain,envelope_and_internal_load_breakdown.ext_roof_heat_loss,envelope_and_internal_load_breakdown.ext_wall_heat_gain,envelope_and_internal_load_breakdown.ext_wall_heat_loss,envelope_and_internal_load_breakdown.gas_equipment_total_heating_energy_annual,envelope_and_internal_load_breakdown.ground_heat_gain,envelope_and_internal_load_breakdown.ground_heat_loss,envelope_and_internal_load_breakdown.surface_window_heat_gain_energy_annual,envelope_and_internal_load_breakdown.surface_window_heat_loss_energy_annual,envelope_and_internal_load_breakdown.zone_infiltration_sensible_heat_gain_energy_annual,envelope_and_internal_load_breakdown.zone_infiltration_sensible_heat_loss_energy_annual,envelope_and_internal_load_breakdown.zone_lights_total_heating_energy_annual,envelope_and_internal_load_breakdown.zone_people_sensible_heating_energy_annual,openstudio_results.annual_peak_electric_demand,openstudio_results.electricity_ip,openstudio_results.end_use_cooling,openstudio_results.end_use_exterior_equipment,openstudio_results.end_use_exterior_lighting,openstudio_results.end_use_fans,openstudio_results.end_use_generators,openstudio_results.end_use_heat_recovery,openstudio_results.end_use_heat_rejection,openstudio_results.end_use_heating,openstudio_results.end_use_humidification,openstudio_results.end_use_interior_equipment,openstudio_results.end_use_interior_lighting,openstudio_results.end_use_pumps,openstudio_results.end_use_refrigeration,openstudio_results.end_use_water_systems,openstudio_results.natural_gas_ip,openstudio_results.total_site_eui,openstudio_results.unmet_hours_during_occupied_cooling,openstudio_results.unmet_hours_during_occupied_heating
DOE Autogenerated 4422,97b32259-a549-4fed-9cd8-d5dddef77c09,2019-08-15T01:13:18.730Z,2019-08-15T01:39:40.155Z,completed,completed normal,SmallHotel,ASHRAE 169-2006-6A,s1 Prototype - const,90.1-2007,558007.5429,74788.6,155163.7,249694,416311.9,399411.324,8576.2,406386.8,94603.05701,159585.9858,9292.709908,518769.9162,471256.371,192006.7739,189.90254,765176.3219,292780.7085,0,90213.23351,842618.8981,0,0,0,595494.5404,0,957418.5077,471254.6722,350.6923345,0,1213765.126,1853.008081,103.3265922,365.25,3007.25
DOE Autogenerated 4259,97f14a43-4374-47a6-8525-0c3a3c8f4b1e,2019-08-15T00:11:57.347Z,2019-08-15T00:18:12.884Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-1A,s1 Prototype - const,90.1-2007,50981.182,72105.3,55507.7,75108.6,66442.4,0,10108.7,153322.9,60276.75025,9837.332416,3761.32618,2747.685141,68456.71969,18497.06578,20.02455,64554.12837,35325.14407,0,23600.6463,19117.47132,0,0,0,28.43451361,0,50983.0829,68460.8306,0,0,22757.08906,0,40.03271538,23.83,0
DOE Autogenerated 4331,9848a5d9-9b31-4940-9236-54d3520d0cbe,2019-08-15T00:38:04.699Z,2019-08-15T00:43:43.818Z,completed,completed normal,QuickServiceRestaurant,ASHRAE 169-2006-3B,s1 Prototype - const,90.1-2007,215989.7411,36888.8,39257.6,46185.8,53097.7,135678.8689,31.4,79386.3,32168.56735,10558.84221,1567.451742,7174.905214,71580.50479,68996.40623,36.73476,168623.753,62736.01519,0,25979.66727,152636.4691,0,0,0,53523.23278,0,714692.0214,71579.14893,0,0,94923.8846,600.7091617,470.265127,0,0
DOE Autogenerated 3123,985e2937-0649-45bf-bc60-ac179ee62b1d,2019-08-14T17:07:06.064Z,2019-08-14T17:13:29.191Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-8A,s1 Prototype - const,90.1-2004,50981.182,36238.5,119885.8,48830.6,100383.3,0,38052.6,51219.5,42684.88465,65125.68664,21.93668773,26238.5706,68456.71969,20611.841,22.65782,64606.30357,5487.861127,0,23382.64836,24889.67758,0,0,0,175763.2068,0,50983.0829,68460.8306,0,0,25941.75458,154.4524522,68.13778666,1.67,88.83
DOE Autogenerated 2998,98782e8c-4a9a-41ef-b4cf-5289093f6cb3,2019-08-14T16:19:10.009Z,2019-08-14T16:45:11.969Z,completed,completed normal,SmallHotel,ASHRAE 169-2006-4A,s1 Prototype - const,90.1-2004,558007.5429,99887,152336.8,300814.2,393794.3,399411.324,4075.9,436799,136355.8111,112207.7536,24954.76591,347913.5615,471256.371,190982.9803,177.75573,781992.6174,467719.3144,0,90308.01522,898796.0189,0,0,0,426669.3549,0,957418.5077,471254.6722,350.6923345,0,1125191.616,1769.446215,102.720629,966.5,1991.75
DOE Autogenerated 7046,98cf3fac-fc83-4926-b411-ac58848c4287,2019-08-15T19:13:44.420Z,2019-08-15T19:40:20.200Z,completed,completed normal,SmallHotel,ASHRAE 169-2006-4B,s1 Prototype - const,90.1-2013,528118.4775,130704.1,149366.8,405255.8,482258.7,399411.324,1895.4,441431.2,126433.3971,107833.5348,14057.68985,141528.7854,335881.557,187471.6033,98.32163,499878.5207,278402.3227,0,62366.36652,417712.4831,0,0,0,132144.6629,0,927524.3558,335877.9529,417.0395329,0,1112595.127,1561.383942,75.6227549,1061,639.5
DOE Autogenerated 5811,98fbf391-d041-4806-a9aa-83b2656707cf,2019-08-15T10:09:12.277Z,2019-08-15T10:15:45.102Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-8A,s1 Prototype - const,90.1-2010,48441.79201,36429.4,119595.1,50100.9,95793.8,0,38197.1,44378.5,35375.01898,64245.83562,12.99292401,14580.18639,48369.94262,20654.82921,18.62159,50775.63821,3459.532489,0,11373.80544,19780.9433,0,0,0,135168.1995,0,48442.93302,48367.10765,0,0,25164.54454,118.5014991,53.02668122,1.5,78
DOE Autogenerated 1702,992aacfd-ced7-4037-a67a-ea4e26405f47,2019-08-14T10:32:04.197Z,2019-08-14T10:53:29.768Z,completed,completed normal,SmallHotel,ASHRAE 169-2006-5A,s1 Prototype - const,DOE Ref 1980-2004,770110.3623,98620.1,179958.6,264596.9,454881.6,89782.992,5765.6,254438.6,131627.4327,248063.4884,19492.16267,825844.7832,928427.4218,215438.7774,208.24933,817352.7547,285852.1653,0,248678.7779,272459.5094,0,0,0,771835.9156,0,949674.8419,928424.782,1781.896186,0,527583.4437,1197.378257,92.27137391,95.25,0
DOE Autogenerated 5815,9943a493-78b2-48b1-9175-8f6c11fc7f92,2019-08-15T10:09:26.018Z,2019-08-15T10:23:05.458Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-8A,s1 Prototype - const,90.1-2010,1124088.075,84702.5,421384.5,423936.8,815794.7,901154.5013,386,230798.7,288877.6744,447830.4283,478.4771305,185743.1285,556641.039,1661995.444,378.94254,1345794.484,418954.1235,902757.8944,231504.3316,969161.9619,0,1260.59677,0,9162036.281,0,3344884.53,1175871.398,56897.46173,0,4078760.37,15750.02504,166.5749419,53.5,33
DOE Autogenerated 5797,995dc358-544a-41b2-b5bf-72674c7c2cc0,2019-08-15T10:02:49.564Z,2019-08-15T11:03:07.771Z,completed,completed normal,LargeOffice,ASHRAE 169-2006-7A,s1 Prototype - const,90.1-2010,13695824.59,327801.7,682891.4,545398,832158.2,0,144.8,2140263.4,764195.0046,974533.4857,1835.788877,609596.121,1203112.995,449142.0668,1995.05755,8444968.695,1322384.968,1805525.267,647330.6587,2107964.232,0,583883.7806,139433.3766,4894167.439,0,19714321.24,3847464.558,452639.544,0,852191.851,7551.881609,72.94053651,780.5,429.67
DOE Autogenerated 259,99660519-b12d-4898-938f-7dcbbbb9dccd,2019-08-14T04:39:19.267Z,2019-08-14T04:45:17.931Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-2B,s1 Prototype - const,DOE Ref Pre-1980,84237.96107,123302,77420.8,126210.4,82328.9,0,2916.8,155879.7,118409.7841,18175.23239,33711.15025,31784.12063,99875.62056,16474.69705,38.18727,120948.8319,97871.59584,0,41220.56656,89483.41433,0,0,0,8833.655561,0,84241.98565,99871.48997,0,0,12492.22965,21.32639173,78.88369132,495,136.83
DOE Autogenerated 6960,997b2411-0f26-4d4e-b64f-59845599ec44,2019-08-15T18:25:45.003Z,2019-08-15T18:51:59.379Z,completed,completed normal,Outpatient,ASHRAE 169-2006-1A,s1 Prototype - const,90.1-2013,1203532.055,145895.6,92041.3,323857.1,168194.4,90316.76623,20043.9,83906.4,295332.1064,18396.34322,42129.86453,5222.439457,457343.8647,411243.9125,298.97468,1435925.286,1654301.045,0,106439.8626,567533.9353,0,41988.29843,0,596698.2681,2985.623929,1939736.171,457340.7169,4056.657275,0,313300.9491,784.8077407,138.8264503,273,523.5
DOE Autogenerated 1689,99c518d5-07bb-4c80-9d64-3d845c6b7169,2019-08-14T10:28:28.076Z,2019-08-14T10:34:06.249Z,completed,completed normal,RetailStandalone,ASHRAE 169-2006-4C,s1 Prototype - const,DOE Ref 1980-2004,190208.6616,214524.8,382532.5,372385,463748.4,0,70318,591994.2,101725.2372,69009.8642,9812.796262,427023.3897,933518.4044,203740.5613,156.7732,486045.6287,73891.8227,0,148740.9407,305964.8446,0,0,0,513394.6214,0,190207.9397,933514.56,0,0,0,507.2723199,87.70847417,0,4.5
DOE Autogenerated 2952,99d05b56-1af1-4c10-92ac-ed4d32ce2799,2019-08-14T16:02:21.129Z,2019-08-14T16:08:55.123Z,completed,completed normal,Warehouse,ASHRAE 169-2006-2B,s1 Prototype - const,90.1-2004,133315.6369,1242419.1,589447.8,454605.8,123931.6,0,178286.7,1320680.7,205154.0959,37320.2123,42991.90893,55617.36896,463276.5904,3655.989488,121.03183,378310.9308,241048.85,0,117102.8052,313462.078,0,0,0,33021.94847,0,133319.9561,463274.0521,0,0,22643.351,33.02280059,25.43712994,85.33,47.17
DOE Autogenerated 4270,9a04f6ca-670c-4d2a-95d9-d90c21eb1520,2019-08-15T00:15:10.081Z,2019-08-15T01:07:39.247Z,completed,completed normal,HighriseApartment,ASHRAE 169-2006-1A,s1 Prototype - const,90.1-2007,931283.8616,78549.3,64449.7,650835.4,474152.6,0,135.8,154995.8,1175361.057,267164.1601,113302.5929,100014.7754,317154.1131,265342.5291,233.23131,1160482.345,1625876.01,0,202605.3876,563145.542,0,0,107709.9376,3374.228948,0,1078075.627,317158.5648,64110.35002,0,1039480.514,1041.796372,59.29410061,491.75,1.25
DOE Autogenerated 3117,9a110581-4632-4a18-a9d9-ff475d4d3706,2019-08-14T17:04:47.585Z,2019-08-14T17:15:24.115Z,completed,completed normal,MidriseApartment,ASHRAE 169-2006-7A,s1 Prototype - const,90.1-2004,281475.9638,55097.8,178101,165162.2,303810.3,0,4422.9,97826.4,186141.3918,236591.308,885.9375682,306864.7658,101620.338,86178.73441,116.52355,430634.7751,68280.74535,0,69020.0427,214775.3595,0,0,0,1171274.485,0,490751.2704,132410.0517,0,0,494153.9338,1171.279061,78.26410747,27.25,0
DOE Autogenerated 4287,9a1d64d1-3e9b-4c17-9667-3fc9a12c89b4,2019-08-15T00:22:12.781Z,2019-08-15T00:41:23.312Z,completed,completed normal,Hospital,ASHRAE 169-2006-2A,s1 Prototype - const,90.1-2007,5639681.66,385722.5,425725.1,2014836.4,1863066.7,2422847.709,24033.3,249857.6,413862.5091,134749.3193,143158.1877,260216.2994,3362007.148,542014.417,1110.79997,6026819.954,4815470.183,2421985.522,248005.8277,2839432.616,0,0,1054010.55,4171030.367,391675.9468,8941033.763,3787628.864,881232.9676,0,1893274.176,10880.42493,130.206195,52.83,138.67
DOE Autogenerated 5823,9a57b3fd-a97d-42e1-9584-ad1550c00002,2019-08-15T10:12:56.177Z,2019-08-15T10:33:23.855Z,completed,completed normal,Hospital,ASHRAE 169-2006-8A,s1 Prototype - const,90.1-2010,5606554.274,184047.4,906710.9,1226584,2363391.5,2422847.709,3817.3,449113.3,255129.5645,467789.3687,1128.805878,525360.4448,3026022.51,587774.6632,911.35085,4361131.432,833823.1553,2415189.673,199581.851,2131896.614,0,61503.85294,119500.7825,6882213.849,955702.9588,9024034.108,3399090.191,443151.8946,0,2505981.075,14090.8907,119.9655688,0,2733.17
DOE Autogenerated 4369,9a6579e1-cfcb-4b63-956b-fc5338cd5e7b,2019-08-15T00:51:46.122Z,2019-08-15T01:08:53.117Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-4C,s1 Prototype - const,90.1-2007,2467398.127,1189476.9,1871520.4,757675.2,1050202.7,157660.4811,82519,1421239.5,1639751.362,1320525.083,20365.9836,567796.5326,3189067.425,2709778.486,977.85593,2459708.854,1073677.756,0,205297.1883,1262672.49,0,0,0,2925257.457,0,3027176.232,3189063.396,43561.67485,0,2553172.89,5886.996015,67.71352067,0,12.83
DOE Autogenerated 4306,9a660a57-1a9a-4b1c-aecc-7b057552e2dd,2019-08-15T00:28:38.757Z,2019-08-15T00:39:10.834Z,completed,completed normal,PrimarySchool,ASHRAE 169-2006-3A,s1 Prototype - const,90.1-2007,1226350.699,658206.8,859152.8,377623.9,416311.5,104557.1889,69239,908833.1,657735.3185,343272.6109,23644.38949,148920.1932,1145809.093,660456.4143,407.49187,1121952.37,961332.9924,0,78924.73161,364881.1568,0,0,0,854532.9593,0,1597687.929,1145806.639,2227.370233,0,298221.1787,1475.341034,71.71024187,423.5,5
DOE Autogenerated 5737,9a93f0b4-b9f5-42cd-960d-aceb02a1a8aa,2019-08-15T09:36:58.791Z,2019-08-15T09:43:12.784Z,completed,completed normal,RetailStandalone,ASHRAE 169-2006-5A,s1 Prototype - const,90.1-2010,187303.0288,236365.4,378837.2,362881.8,476250.2,0,28022.8,303798.6,135214.7342,77639.39337,3478.190429,94596.46776,401153.1193,232502.1793,101.32745,289688.8499,94364.6725,0,57380.84846,248261.7383,0,0,0,502845.4168,0,187307.6193,401154.118,0,0,91483.30845,594.3242042,64.10008717,0,0
DOE Autogenerated 308,9b7083d1-654c-42ee-ba37-46f1080e5784,2019-08-14T04:50:52.121Z,2019-08-14T04:58:59.663Z,completed,completed normal,MediumOffice,ASHRAE 169-2006-4A,s1 Prototype - const,DOE Ref Pre-1980,1013245.095,170010,270271,439526.8,614265.6,0,22377,345546.3,720363.8546,548488.1353,29804.22392,709661.0524,844395.3709,188654.1097,299.51786,904861.3878,437190.1249,0,265151.8394,527346.4894,0,0,0,611607.4314,0,1013244.936,844391.3161,180.0852529,0,43571.15302,655.179027,69.79010112,95.67,94.83
DOE Autogenerated 3023,9b76a8f3-47bd-454c-aa7e-87014b1517ee,2019-08-14T16:28:07.621Z,2019-08-14T16:48:01.396Z,completed,completed normal,Hospital,ASHRAE 169-2006-4B,s1 Prototype - const,90.1-2004,6247555.65,579419.7,771857.5,2282304.3,2711356,2422847.709,8767.4,363119.3,522851.3917,225158.9904,65658.71219,535981.7343,3362007.148,517869.3342,1202.04796,5879315.039,2707828.209,2421985.522,247759.3952,3786624.177,0,0,462430.4948,6059309.547,1173369.16,9665042.827,3787628.864,624469.3097,0,2090875.089,12966.27185,136.7591251,89.5,165.33
DOE Autogenerated 1671,9bf9982f-0aba-4688-9f73-f74f997f1999,2019-08-14T10:24:23.352Z,2019-08-14T10:34:42.461Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-4B,s1 Prototype - const,DOE Ref 1980-2004,1107927.368,324567.9,447022.9,766751.1,930573.2,644080.8359,708.2,175985.7,430991.1984,336663.6938,53957.76482,541623.7942,940357.8431,748137.1112,572.73051,2304795.719,1840243.808,898094.6342,414404.6013,1402437.602,0,0,0,3262775.133,0,3024958.339,2116873.713,239352.2574,0,9517609.874,14852.45294,186.0203,0,1899.17
DOE Autogenerated 6945,9c117fd4-09c6-4e47-b472-eaa070b39505,2019-08-15T18:17:08.455Z,2019-08-15T18:41:08.485Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-1A,s1 Prototype - const,90.1-2013,2254356.672,1298238.2,945886.9,989576,597917.9,157660.4811,23326.3,1624633.1,1998302.757,315990.3618,107555.249,38102.21824,1552821.535,2678091.194,825.43136,3272588.099,5263493.858,0,111662.3349,1294964.619,0,395343.9991,0,263313.0742,0,2814135.377,1552818.266,146361.9197,0,2509923.994,3185.480818,68.05563753,21.67,0
DOE Autogenerated 7135,9c3da994-606b-41d9-94f3-26317290e048,2019-08-15T20:00:35.343Z,2019-08-15T20:49:32.816Z,completed,completed normal,Hospital,ASHRAE 169-2006-6B,s1 Prototype - const,90.1-2013,5656948.757,372908.9,650135.8,1831492.3,2537481.1,2663389.6,13642.7,303573.2,375876.997,307512.1899,10816.53324,422740.8227,3025878.786,576617.3079,940.23116,4612068.483,1451108.011,2409929.288,200927.7513,2461954.97,0,89559.2397,191838.1852,1897330.833,766746.1376,9300540.797,3386797.003,519536.4763,0,2272353.633,9211.59906,103.3069831,469.83,400
DOE Autogenerated 3036,9d77143d-9387-4872-89d7-3fc2fe1de720,2019-08-14T16:32:48.682Z,2019-08-14T16:38:45.577Z,completed,completed normal,FullServiceRestaurant,ASHRAE 169-2006-4C,s1 Prototype - const,90.1-2004,381250.8598,54384.2,78846.9,40892.6,79399.1,133575.52,93.4,114928.4,45795.3052,29051.49193,489.6218642,18705.17332,176998.6929,227045.8056,84.55264,331506.8926,36671.04438,0,54992.34932,349820.3428,0,0,0,656126.4015,0,881915.3959,176995.369,1137.380544,0,871385.1477,1897.897334,550.5376955,0,0
DOE Autogenerated 4479,9d7a117f-0763-4626-9f2d-cacbb57107fc,2019-08-15T01:34:06.450Z,2019-08-15T01:53:07.551Z,completed,completed normal,Hospital,ASHRAE 169-2006-8A,s1 Prototype - const,90.1-2007,5639681.66,186361.8,901089.8,1235094,2344929.1,2422847.709,7540.3,397222.2,260611.7983,460783.3684,3052.855742,918087.699,3362007.148,564554.9811,956.35179,5095688.943,1625212.538,2421985.522,245835.3265,2936877.694,0,0,189061.081,12099302.58,1496887.578,8941033.763,3787628.864,508835.621,0,2516293.326,19381.77107,152.252543,0,1033.67
DOE Autogenerated 5751,9dc7f856-d891-4f36-a788-3213544d0e9c,2019-08-15T09:43:08.609Z,2019-08-15T09:56:44.695Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-5B,s1 Prototype - const,90.1-2010,1124088.075,197210.6,324948,667937.4,853768.9,901154.5013,0,305088.3,428634.8794,241624.7151,9221.741721,133911.4118,554884.4017,1618355.361,552.16586,1513910.261,1048579.558,902757.8944,233058.7517,911724.2444,0,0,0,4156130.682,0,3344884.53,1173018.468,61247.94231,0,3561328.048,10227.05467,126.0462643,125.83,12.67
DOE Autogenerated 359,9e27d805-3993-4f6b-a419-ac069b2d98a8,2019-08-14T05:03:25.244Z,2019-08-14T05:13:50.009Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-5A,s1 Prototype - const,DOE Ref Pre-1980,1107927.368,185883.9,641688.7,529849.4,818693.1,644080.8359,1172.5,158159.7,334096.763,434853.4133,46386.10292,868194.6855,963709.9736,758679.1043,694.69715,2330615.073,1945631.594,898094.6342,414328.776,1317162.496,0,0,0,7777398.684,0,3025147.903,2140227.927,283880.7057,0,10354769.35,20204.21947,230.5658016,0,2602.83
DOE Autogenerated 281,9ec75e83-af5c-42eb-9726-be10ab6402a7,2019-08-14T04:45:00.438Z,2019-08-14T04:50:40.685Z,completed,completed normal,RetailStandalone,ASHRAE 169-2006-3A,s1 Prototype - const,DOE Ref Pre-1980,190208.6616,342101.5,381518.1,285382.5,320021.2,0,80815.6,870674.5,163889.0626,44150.71668,48200.60586,274254.3182,933518.4044,194373.4381,193.32878,576556.5376,326191.262,0,148902.0696,363184.5642,0,0,0,506797.8142,0,190207.9397,933514.56,0,0,0,501.508959,99.98250159,0,2.17
DOE Autogenerated 5731,9ecfac8e-9324-4b6f-9e15-45353f35ae14,2019-08-15T09:35:49.553Z,2019-08-15T09:42:18.103Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-5A,s1 Prototype - const,90.1-2010,48441.79201,63124.8,93084.7,63663.5,87947.3,0,14433.6,67503.5,43249.06551,35414.22039,551.924999,17483.86516,47156.07348,20127.05572,18.84106,51899.8236,10274.33758,0,11326.41459,17430.35684,0,0,0,30358.58236,0,48442.93302,47153.90174,0,0,23837.60058,11.73424069,34.3186779,6.17,27.17
DOE Autogenerated 7052,9ee9a82b-1192-4fb8-8d72-03d65ef0f0ac,2019-08-15T19:17:07.008Z,2019-08-15T19:23:01.618Z,completed,completed normal,FullServiceRestaurant,ASHRAE 169-2006-4B,s1 Prototype - const,90.1-2013,371085.5367,77298.8,87364.3,65369.6,80247.2,133575.52,80.2,124002.3,70778.84089,24569.30694,689.8287272,9174.747471,67073.26118,216871.1351,60.95497,257659.1274,65617.37924,0,31268.4868,214709.0123,0,0,0,228679.8366,0,871745.3182,67077.0176,1336.42214,0,833538.8101,1434.797468,420.5696547,0,0
DOE Autogenerated 7082,9f356aad-e8f8-46d0-ac70-fc169004d9f4,2019-08-15T19:32:21.422Z,2019-08-15T19:40:00.484Z,completed,completed normal,RetailStripmall,ASHRAE 169-2006-5A,s1 Prototype - const,90.1-2013,122834.0279,200593,288284.2,196776.8,267386.9,0,41421.8,246592.8,130789.731,66189.13234,3259.839097,88476.71045,462385.1416,72980.47468,92.06062,289636.0662,65825.89901,0,87398.21666,191610.709,0,0,0,494220.281,0,122837.0988,462383.104,0,0,58224.4057,494.2156884,65.88882575,2.83,40.67
DOE Autogenerated 7072,9f7abd5d-e37b-46e4-9abd-03446d78a866,2019-08-15T19:29:14.045Z,2019-08-15T19:54:24.998Z,completed,completed normal,Outpatient,ASHRAE 169-2006-4C,s1 Prototype - const,90.1-2013,1203532.055,122868.8,171191.5,241495.2,316926.9,90316.76623,16002.2,103911,243998.1955,149438.3102,4410.142936,74313.40365,467798.7839,411180.1866,279.69807,1049231.273,385041.227,0,106468.2971,550217.3165,0,0,0,451691.7269,65001.29811,1939736.171,467795.1397,9989.992448,0,344446.2197,740.2661177,105.5142133,228.5,1289.17
DOE Autogenerated 3079,9f829f05-410f-49c5-9a4f-f46812a0d0c5,2019-08-14T16:50:58.234Z,2019-08-14T17:03:43.399Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-6A,s1 Prototype - const,90.1-2004,1129740.217,146491.8,346696.9,488503.7,768621.4,901154.5013,0,307562.1,389410.152,296448.8691,9373.909264,402433.5686,678320.478,1156384.943,657.62727,1670371.602,1241327.648,927126.2726,289861.4317,958356.8467,0,0,0,11172043.61,0,3350533.52,1375585.943,88431.33733,0,3713983.473,17417.70813,189.2999482,47.67,3311.33
DOE Autogenerated 6954,9f9c51be-f044-4a53-a74c-ebb5295854f5,2019-08-15T18:21:10.038Z,2019-08-15T18:28:59.817Z,completed,completed normal,RetailStripmall,ASHRAE 169-2006-1A,s1 Prototype - const,90.1-2013,122834.0279,232468.1,173149.9,255743.5,163979.6,0,270.3,544781,133397.3166,12602.69123,13225.48257,6714.20722,462385.1416,66590.03615,92.42219,338771.1278,246100.7153,0,87132.82787,184975.9892,0,0,0,7212.888286,0,122837.0988,462383.104,0,0,52509.06847,7.214815862,51.69559118,14.5,3.67
DOE Autogenerated 4439,9faffa1b-3f57-444d-8b3f-dcc641b15ff4,2019-08-15T01:19:02.590Z,2019-08-15T01:31:37.278Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-6B,s1 Prototype - const,90.1-2007,1129740.217,174281.9,345009.3,629616.8,864417.4,901154.5013,0,277395.1,397440.0178,287073.5486,9034.536176,256208.6981,678320.478,1155204.987,423.3763,1488595.922,767741.3456,927126.2726,289776.1282,847026.2477,0,0,0,4083148.763,0,3350533.52,1375585.943,53219.93131,0,3744180.927,10359.03718,126.4197418,34,556.5
DOE Autogenerated 5742,a00f2566-f1cc-41ae-b0cb-8978e9e639dd,2019-08-15T09:40:02.041Z,2019-08-15T10:47:02.270Z,completed,completed normal,HighriseApartment,ASHRAE 169-2006-5A,s1 Prototype - const,90.1-2010,929238.1558,63300.6,126576.8,502780.8,780384.3,0,155,110320,838924.3636,813325.599,15635.01718,560599.3037,354160.1414,284796.1407,217.40521,868081.8209,470126.7698,0,159489.1868,537943.0848,0,0,40234.83676,1195984.077,0,1072170.726,354161.3452,47438.24687,0,1377443.665,2292.973889,62.29898197,38.25,159.5
DOE Autogenerated 2950,a01322b1-7d85-439d-b7cf-9c32f8a4ddcc,2019-08-14T16:01:26.631Z,2019-08-14T16:33:42.470Z,completed,completed normal,SmallHotel,ASHRAE 169-2006-2B,s1 Prototype - const,90.1-2004,558007.5429,175959.6,123980.5,470913.2,364374.2,399411.324,370.6,490834.1,264306.7163,67471.79438,102926.8369,79774.29726,471256.371,187741.422,181.05485,936972.8603,946120.5277,0,90241.66803,1126148.912,0,0,0,32680.73431,0,957418.5077,471254.6722,350.6923345,0,949257.8023,1376.382343,105.862774,1791,435
DOE Autogenerated 5732,a01c749d-470d-4c06-8bc9-1c8e50f3416c,2019-08-15T09:36:23.327Z,2019-08-15T09:44:16.098Z,completed,completed normal,MediumOffice,ASHRAE 169-2006-5A,s1 Prototype - const,90.1-2010,730911.8426,180920,270967.9,436940.6,584919.6,0,12103.7,272093.6,504112.1211,394267.4072,6582.91357,187163.2783,387191.7046,172918.8594,233.42633,547454.3722,237162.7998,0,97975.85573,102060.9475,0,0,0,534474.0741,0,730909.1723,387192.7718,47.39085602,0,132912.3948,354.7505628,41.4475877,303.17,192.83
DOE Autogenerated 3055,a05b11eb-1717-4269-b933-974429ae2ca4,2019-08-14T16:41:26.789Z,2019-08-14T17:00:55.660Z,completed,completed normal,Hospital,ASHRAE 169-2006-5A,s1 Prototype - const,90.1-2004,6247555.65,359006.9,743470.8,1557128.7,2342867.1,2422847.709,22124.3,291904.4,421832.2989,279151.7695,56854.35452,1106191.751,3362007.148,528612.9729,1141.37779,5825465.445,3073287.534,2421985.522,247712.0044,3298858.531,0,0,567088.4613,10199744.38,812279.2721,9665042.827,3787628.864,815008.9854,0,2200224.75,17211.55895,153.5771324,3.5,896.83
DOE Autogenerated 415,a063dc6f-2759-4a14-b98a-8e1bb1f4d897,2019-08-14T05:16:59.682Z,2019-08-14T05:33:07.575Z,completed,completed normal,Hospital,ASHRAE 169-2006-6B,s1 Prototype - const,DOE Ref Pre-1980,4848831.57,412014.9,1566702.7,1692764.5,2735910,386485.725,32.4,1600432.8,356558.8729,523468.5511,74184.58901,2484028.869,6247020.829,1372498.659,1421.58539,8192523.658,3119759.008,2415189.673,325414.0519,6342886.951,0,0,395779.9949,22711963.49,2058042.704,7490930.438,8102234.568,1378590.523,0,1789308.116,28176.03535,232.4228154,0,992.67
DOE Autogenerated 5683,a066747c-23f8-44c0-a6a3-4d89b41c7eb8,2019-08-15T09:15:42.784Z,2019-08-15T09:22:14.461Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-4A,s1 Prototype - const,90.1-2010,48441.79201,69532.9,87275.8,68572.1,86158.1,0,7539.6,80066.2,48744.65359,28158.20786,598.9003799,12323.02918,47199.40891,19891.42292,17.83192,50068.50607,12359.53525,0,11288.5019,16700.53766,0,0,0,14861.77245,0,48442.93302,47201.29259,0,0,23448.99556,3.446488163,31.67612937,11,18
